modelclass,task_loop,group,disc_rate,time,period,t_from,t_to,admin_fee,credited_int,crediting_cap_rate,crediting_part_rate,crediting_part_rate_aig,crediting_part_rate_base_aig,crediting_pri_sprd_aig,crediting_rate,crediting_rate_cumul_aig,crediting_rate_fix,crediting_rate_fix_cumul_aig,crediting_spread_rate_aig,crediting_trigger_rate_aig,crediting_type_dyn_trigger_aig,crediting_type_dyn_zero_threshold_flag_aig,eprs_cost_rate_aig,fa_crediting_rate_aig,fa_pricing_rate_aig,fa_reference_rate_aig,fund_released_ann,fund_released_dth,fund_released_maturity,fund_released_surr,fund_released_withdrl,fund_val_b,fund_val_b_bef,fund_val_decrem,fund_val_e,fund_val_e_bef,fund_val_e_bef_maturity_aig,fund_val_rebal,fund_weighted_crediting_pri_sprd_aig,gmab_av_b_aig,gmab_av_e_aig,gmab_av_e_bef_aig,gmab_chg_aig,gmab_chg_partial_e_aig,gmab_chg_partial_e_bef_aig,gmab_global_payoff_crbg,gmab_payoff_crbg,gmwb_chg,gmwb_chg_at_surr_aig,gmwb_chg_at_surr_bef_aig,gmwb_income_base_credit_rate_protation_fct_at_wdl_aig,gmwb_income_base_credit_rate_protation_fct_e_aig,gmwb_income_base_credit_rate_protation_fct_e_bef_wdl_aig,hedge_cash_flow,hedge_inv_amt_bom,hedge_mkt_val,hedge_mkt_val_aig,hedge_mkt_val_growth,hedge_mkt_val_per_unit_notional,hedge_mkt_val_per_unit_notional_aig,hedge_option_val_alpha_aig,hedge_sale_amt_bom,hedge_sale_amt_eom,index_term_aig,index_term_beginning_index_val_aig,index_term_cap_rate_max_col_aig,index_term_cap_rate_min_col_aig,index_term_elapsed_mths_eom_aig,index_term_elapsed_pct_eom_aig,index_term_end_duration_aig,index_term_floor_col_aig,index_term_index_return_aig,index_term_init_cap_rate_aig,index_term_init_part_rate_aig,index_term_init_spread_rate_aig,index_term_mths_aig,index_term_part_rate_max_col_aig,index_term_part_rate_min_col_aig,index_term_sprd_rate_max_col_aig,index_term_sprd_rate_min_col_aig,index_term_start_duration_aig,index_val,index_val_bom,initialize,lapse_dyn_base_prod_crediting_rt_aig,min_accum_val_b_aig,min_accum_val_b_bef_aig,min_accum_val_e_aig,min_accum_val_e_bef_aig,min_accum_val_e_bef_maturity_aig,net_crediting_rate_aig,notional_amt_required,notional_amt_required_bef,notional_to_hedge,notional_to_hedge_aig,notional_to_hedge_cap,notional_to_hedge_index,notional_to_hedge_long_strike,notional_to_hedge_net,opt_budget,opt_budget_amt,opt_budget_cost_aig,opt_budget_eprs_aig,opt_budget_interm_aig,opt_budget_renewal_aig,opt_budget_strategy_term_renewal_aig,opt_budget_tgt_aig,opt_budget_tgt_interm_aig,opt_cost_atm_aig,opt_payoff,opt_payoff_aig,opt_strike_price,opt_value_net_numer,pfwd_surr_fund_val,prem_alloc,prem_bonus,sfas133_gmwb_chg,startup,strategy_return_aig,strategy_return_cumul_aig,strategy_return_prorated_aig,strategy_term_aig,strategy_term_beginning_index_val_bom_aig,strategy_term_elapsed_mths_eom_aig,strategy_term_elapsed_pct_eom_aig,strategy_term_floor_col_aig,strategy_term_index_return_aig,strategy_term_mths_aig,tier_number_aig,tier_strat_fee_aig,tier_strat_fee_at_surr_aig,tier_strat_fee_at_surr_bef_aig
fiaafund_liab,1,Dev-1|Index0,-1,0,0,0,0,,,,1,1,1,,,,,,,,0,0,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,0,,,0,,,,,,,,,,,,,,,,,,9999,,,,,1,,1,,,,,,,,,,0,,0,,0,0,,0,,,,,,,,,,,,,,,,,1,,,,1,,,,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,1,1,1,1,0,0,0,1,1,1,0.013334954398043,0,0,,,0,,0,0,0,,,,0,34.932002155088,0,199.58525997033,0,120000,120000,234.51726212542,119765.48273787,120000,,0,1600.1945277651,,,,,,,,,0,,,,,,-4654.1681415133,4666.51005,6302.8819900749,,1648.7138485616,0.052626865821347,0.03888758375,0.5,0,12.341908486664,1,1,,9999,1,1,,0,0.015394838983952,,,0,12,9999,1,0.095,,,1.015394838984,1,,0.03888758375,,,,,,,119765.48273787,,120000,,120000,120000,120000,120000,0.03888758375,4666.51005,0.03888758375,,,,0.03888758375,,,0.03888758375,,0,1,,0,120000,0,,,0.015394838983952,0.015394838983952,0.0012829032486626,1,,1,0.083333333333333,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,2,2,2,2,0,0,0,1,1,1,0.013334954398043,0,0,,,0,,0,0,0,,,,0,34.82289029777,0,255.69144293082,0,119765.48273787,119765.48273787,290.51433322859,119474.96840465,119765.48273787,,0,1597.0672507691,,,,,,,,,0,,,,,,15.354454606778,,6314.5696070419,,27.042071573764,0.052852657685209,,0.5,0,15.354454606778,1,1,,9999,2,1,,0,0.017353312973965,,,0,,9999,1,0.095,,,1.017353312974,1.015394838984,,0,,,,,,,119474.96840465,,0,,0,0,0,0,,,0.03888758375,,,,0,,,0.03779707,,0,1.015394838984,,0,0,0,,,0.017353312973965,0.017353312973965,0.0028922188289942,1,,2,0.16666666666667,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,3,3,3,3,0,0,0,1,1,1,0.013334954398043,0,0,,,0,,0,0,0,,,,0,34.697723064048,0,272.84046920554,0,119474.96840465,119474.96840465,307.53819226959,119167.43021238,119474.96840465,,0,1593.1932553836,,,,,,,,,0,,,,,,18.380615141261,,7122.2720532436,,826.08306134297,0.059766934980057,,0.5,0,18.380615141261,1,1,,9999,3,1,,0,0.026089299560762,,,0,,9999,1,0.095,,,1.0260892995608,1.017353312974,,0,,,,,,,119167.43021238,,0,,0,0,0,0,,,0.03888758375,,,,0,,,0.037088558,,0,1.017353312974,,0,0,0,,,0.026089299560762,0.026089299560762,0.0065223248901906,1,,3,0.25,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,4,4,4,4,0,0,0,1,1,1,0.013334954398043,0,0,,,0,,0,0,0,,,,0,34.567862556673,0,216.11713680863,0,119167.43021238,119167.43021238,250.6849993653,118916.74521301,119167.43021238,,0,1589.092247614,,,,,,,,,0,,,,,,20.560935991901,,9753.4339624643,,2651.7228452126,0.082019012082725,,0.5,0,20.560935991901,1,1,,9999,4,1,,0,0.05026743291031,,,0,,9999,1,0.095,,,1.0502674329103,1.0260892995608,,0,,,,,,,118916.74521301,,0,,0,0,0,0,,,0.03888758375,,,,0,,,0.036280546,,0,1.0260892995608,,0,0,0,,,0.05026743291031,0.05026743291031,0.016755810970103,1,,4,0.33333333333333,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,5,5,5,5,0,0,0,1,1,1,0.013334954398043,0,0,,,0,,0,0,0,,,,0,34.454730744339,0,196.61053749271,0,118916.74521301,118916.74521301,231.06526823704,118685.67994477,118916.74521301,,0,1585.7493745792,,,,,,,,,0,,,,,,20.10197565883,,10325.293227773,,591.96124096747,0.086996958964025,,0.5,0,20.10197565883,1,1,,9999,5,1,,0,0.057296076275974,,,0,,9999,1,0.095,,,1.057296076276,1.0502674329103,,0,,,,,,,118685.67994477,,0,,0,0,0,0,,,0.03888758375,,,,0,,,0.036173474,,0,1.0502674329103,,0,0,0,,,0.057296076275974,0.057296076275974,0.023873365114989,1,,5,0.41666666666667,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,6,6,6,6,0,0,0,1,1,1,0.013334954398043,0,0,,,0,,0,0,0,,,,0,34.347493994713,0,105.57806170401,0,118685.67994477,118685.67994477,139.92555569873,118545.75438908,118685.67994477,,0,1582.6681297643,,,,,,,,,0,,,,,,12.489846260223,,10581.471266833,,268.66788532025,0.089260651478954,,0.5,0,12.489846260223,1,1,,9999,6,1,,0,0.06176297730537,,,0,,9999,1,0.095,,,1.0617629773054,1.057296076276,,0,,,,,,,118545.75438908,,0,,0,0,0,0,,,0.03888758375,,,,0,,,0.035768986,,0,1.057296076276,,0,0,0,,,0.06176297730537,0.06176297730537,0.030881488652685,1,,6,0.5,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,7,7,7,7,0,0,0,1,1,1,0.013334954398043,0,0,,,0,,0,0,0,,,,0,34.266805550442,0,161.81160013421,0,118545.75438908,118545.75438908,196.07840568465,118349.67598339,118545.75438908,,0,1580.8022288599,,,,,,,,,0,,,,,,12.601444292771,,7606.0229262102,,-2962.84689633,0.064267374312691,,0.5,0,12.601444292771,1,1,,9999,7,1,,0,0.039165546939691,,,0,,9999,1,0.095,,,1.0391655469397,1.0617629773054,,0,,,,,,,118349.67598339,,0,,0,0,0,0,,,0.03888758375,,,,0,,,0.035704643,,0,1.0617629773054,,0,0,0,,,0.039165546939691,0.039165546939691,0.022846569048153,1,,7,0.58333333333333,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,8,8,8,8,0,0,0,1,1,1,0.013334954398043,0,0,,,0,,0,0,0,,,,0,34.170046021433,0,99.051062803663,0,118349.67598339,118349.67598339,133.2211088251,118216.45487457,118349.67598339,,0,1578.1875322617,,,,,,,,,0,,,,,,8.6643202047958,,7688.4603914667,,91.101785461285,0.065037142245761,,0.5,0,8.6643202047958,1,1,,9999,8,1,,0,0.042585385299564,,,0,,9999,1,0.095,,,1.0425853852996,1.0391655469397,,0,,,,,,,118216.45487457,,0,,0,0,0,0,,,0.03888758375,,,,0,,,0.035740435,,0,1.0391655469397,,0,0,0,,,0.042585385299564,0.042585385299564,0.028390256866376,1,,8,0.66666666666667,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,9,9,9,9,0,0,0,1,1,1,0.013334954398043,0,0,,,0,,0,0,0,,,,0,34.091592656027,0,304.87294047548,0,118216.45487457,118216.45487457,338.9645331315,117877.49034143,118216.45487457,,0,1576.4110348506,,,,,,,,,0,,,,,,27.654462411601,,9617.0492992443,,1956.2433701892,0.081585120886001,,0.5,0,27.654462411601,1,1,,9999,9,1,,0,0.062141329011001,,,0,,9999,1,0.095,,,1.062141329011,1.0425853852996,,0,,,,,,,117877.49034143,,0,,0,0,0,0,,,0.03888758375,,,,0,,,0.03547653,,0,1.0425853852996,,0,0,0,,,0.062141329011001,0.062141329011001,0.046605996758251,1,,9,0.75,,,12,0,,,
